make_model,body_type,price,km,Type,Fuel,Extras,Gears,age,Previous_Owners,hp_kW,Inspection_new,Paint_Type,Upholstery_type,Gearing_Type,Displacement_cc,Weight_kg,Drive_chain,cons_comb,CO2_Emission,Comfort_Convenience_Package,Entertainment_Media_Package,Safety_Security_Package
Audi A1,Sedans,18800,8330.0,Used,Diesel,"Alloy wheels, Sport seats",5.0,1.0,1.0,85.0,1,Metallic,Cloth,Automatic,1598.0,1250.0,front,3.5,92.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,18750,20306.0,Employee's car,Benzine,"Alloy wheels, Voice Control",7.0,1.0,1.0,70.0,0,Metallic,Cloth,Automatic,999.0,1165.0,front,4.4,102.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,18730,1.0,New,Benzine,Alloy wheels,7.0,0.0,1.0,85.0,0,Metallic,Cloth,Automatic,999.0,1200.0,front,4.8,108.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,18700,27000.0,Employee's car,Diesel,Alloy wheels,7.0,3.0,1.0,85.0,0,Metallic,Cloth,Automatic,1598.0,1275.0,front,3.7,97.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,18690,31750.0,Used,Benzine,"Alloy wheels, Sport package, Sport seats, Sport suspension",7.0,3.0,1.0,92.0,1,Metallic,Part/Full Leather,Automatic,1395.0,1180.0,front,4.6,104.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,18600,19800.0,Used,Benzine,"Alloy wheels, Sport package, Winter tyres",7.0,2.0,1.0,70.0,0,Metallic,Part/Full Leather,Automatic,999.0,1165.0,front,4.4,102.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,18500,52000.0,Used,Diesel,"Sport seats, Sport suspension",7.0,3.0,1.0,85.0,0,Metallic,Part/Full Leather,Automatic,1598.0,1275.0,front,4.0,105.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,18500,15500.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Sport package, Sport seats, Voice Control",7.0,1.0,1.0,70.0,0,Metallic,Cloth,Automatic,999.0,1135.0,front,4.4,102.0,Premium,Plus,Safety Premium Package
Audi A1,Compact,18620,25977.0,Used,Benzine,"Alloy wheels, Sport seats",7.0,3.0,1.0,92.0,1,Metallic,Cloth,Automatic,1395.0,1180.0,front,5.0,113.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,18500,9000.0,Used,Benzine,"Alloy wheels, Sport seats",7.0,2.0,1.0,70.0,0,Uni/basic,Cloth,Automatic,999.0,1135.0,front,4.4,102.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,18500,65000.0,Used,Diesel,Alloy wheels,7.0,2.0,1.0,66.0,0,Uni/basic,Cloth,Automatic,1422.0,1250.0,front,3.8,99.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,18500,14493.0,Used,Diesel,Alloy wheels,7.0,1.0,1.0,85.0,0,Uni/basic,Cloth,Automatic,1598.0,1275.0,front,4.0,105.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,18500,33500.0,Used,Benzine,"Alloy wheels, Trailer hitch, Voice Control",7.0,2.0,1.0,92.0,0,Metallic,Cloth,Automatic,1395.0,1215.0,front,4.9,112.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,18333,4800.0,Employee's car,Benzine,"Alloy wheels, Sport seats, Voice Control",7.0,1.0,1.0,70.0,1,Metallic,Cloth,Automatic,999.0,1165.0,front,4.4,102.0,Premium,Plus,Safety Premium Package
Audi A1,Compact,18350,51000.0,Used,Benzine,Alloy wheels,7.0,3.0,1.0,70.0,0,Metallic,Cloth,Automatic,999.0,1040.0,front,4.4,103.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,18349,7307.0,Used,Benzine,"Alloy wheels, Sport seats",7.0,2.0,1.0,70.0,1,Metallic,Part/Full Leather,Automatic,999.0,1165.0,front,4.4,104.0,Premium,Plus,Safety Premium Package
Audi A1,Compact,18333,4800.0,Employee's car,Benzine,"Alloy wheels, Sport seats, Voice Control",7.0,1.0,1.0,70.0,1,Metallic,Cloth,Automatic,999.0,1165.0,front,4.4,102.0,Premium,Plus,Safety Premium Package
Audi A1,Compact,18333,5500.0,Employee's car,Benzine,"Alloy wheels, Sport seats, Voice Control",7.0,1.0,1.0,70.0,1,Metallic,Cloth,Automatic,999.0,1165.0,front,4.4,102.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,18300,35500.0,Used,Diesel,"Alloy wheels, Catalytic Converter, Handicapped enabled",7.0,1.0,1.0,66.0,0,Metallic,Cloth,Automatic,1422.0,1220.0,front,4.0,104.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,18300,18000.0,Used,Benzine,"Alloy wheels, Sport seats",7.0,2.0,2.0,92.0,0,Uni/basic,Cloth,Automatic,1395.0,1135.0,front,4.9,112.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,18290,40000.0,Used,Benzine,"Alloy wheels, Sport seats",7.0,2.0,2.0,92.0,0,Uni/basic,Cloth,Automatic,1395.0,1660.0,front,4.6,104.0,Standard,Standard,Safety Premium Plus Package
Audi A1,Sedans,18250,14551.0,Employee's car,Diesel,Alloy wheels,7.0,1.0,1.0,85.0,0,Uni/basic,Cloth,Automatic,1598.0,1135.0,front,4.0,105.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,18200,16500.0,Used,Diesel,"Alloy wheels, Catalytic Converter, Shift paddles, Sport package, Sport suspension, Voice Control",6.0,1.0,1.0,85.0,0,Metallic,Cloth,Automatic,999.0,1135.0,front,3.8,99.0,Premium,Plus,Safety Premium Package
Audi A1,Compact,18185,26700.0,Used,Diesel,"Alloy wheels, Sport package, Sport seats, Sport suspension",7.0,3.0,1.0,85.0,1,Metallic,Cloth,Automatic,1598.0,1180.0,front,3.8,99.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,18150,8000.0,Used,Benzine,"Alloy wheels, Sport seats",7.0,2.0,2.0,70.0,0,Metallic,Cloth,Automatic,999.0,1165.0,front,4.4,102.0,Premium,Plus,Safety Premium Package
Audi A1,Compact,18000,15000.0,Used,Diesel,"Alloy wheels, Catalytic Converter, Shift paddles",6.0,1.0,1.0,85.0,0,Metallic,Cloth,Automatic,1598.0,1225.0,front,3.8,99.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,17998,14436.0,Used,Benzine,"Alloy wheels, Catalytic Converter",7.0,2.0,2.0,92.0,1,Metallic,Cloth,Automatic,1395.0,1180.0,front,5.2,123.0,Premium,Standard,Safety Premium Package
Audi A1,Compact,17998,72624.0,Used,Benzine,"Alloy wheels, Sport package, Sport suspension",7.0,3.0,2.0,92.0,1,Metallic,Part/Full Leather,Automatic,1395.0,1180.0,front,5.2,123.0,Premium,Standard,Safety Premium Package
Audi A1,Sedans,17990,13960.0,Used,Diesel,"Alloy wheels, Sport seats, Sport suspension",7.0,3.0,1.0,66.0,1,Metallic,Cloth,Automatic,1422.0,1195.0,front,3.9,103.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,17990,40301.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Sport seats",7.0,3.0,1.0,92.0,1,Metallic,Cloth,Automatic,1395.0,1135.0,front,5.2,123.0,Premium,Standard,Safety Premium Package
Audi A1,Sedans,17990,19990.0,Used,Benzine,"Alloy wheels, Sport seats",7.0,2.0,2.0,71.0,0,Metallic,Cloth,Automatic,999.0,1135.0,front,4.6,104.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,17990,3087.0,Used,Benzine,Alloy wheels,7.0,1.0,1.0,70.0,0,Metallic,Cloth,Automatic,999.0,1180.0,front,4.4,102.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,17989,37626.0,Used,Diesel,"Alloy wheels, Sport package, Voice Control",7.0,3.0,1.0,66.0,0,Metallic,Cloth,Automatic,1422.0,1195.0,front,4.1,109.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,17980,22980.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Voice Control",7.0,2.0,1.0,70.0,1,Metallic,Cloth,Automatic,999.0,1135.0,front,4.4,102.0,Premium,Plus,Safety Premium Package
Audi A1,Compact,17980,57926.0,Used,Diesel,Alloy wheels,7.0,3.0,1.0,66.0,1,Metallic,Cloth,Automatic,1422.0,1180.0,front,3.8,99.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,17970,3900.0,Used,Benzine,"Alloy wheels, Catalytic Converter",7.0,2.0,2.0,92.0,0,Metallic,Cloth,Automatic,1395.0,1215.0,front,4.9,112.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,17980,7924.0,Used,Benzine,"Alloy wheels, Sport seats, Sport suspension",7.0,3.0,1.0,92.0,1,Metallic,Cloth,Automatic,1395.0,1135.0,front,4.9,112.0,Premium,Plus,Safety Premium Package
Audi A1,Compact,17970,6257.0,Used,Diesel,"Alloy wheels, Sport seats",7.0,2.0,1.0,85.0,0,Metallic,Cloth,Automatic,1598.0,1250.0,front,4.0,106.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,17950,29800.0,Used,Diesel,Alloy wheels,7.0,3.0,1.0,85.0,0,Metallic,Cloth,Automatic,1598.0,1200.0,front,3.7,97.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,17950,35816.0,Used,Benzine,Alloy wheels,7.0,3.0,1.0,70.0,0,Metallic,Cloth,Automatic,999.0,1065.0,front,4.4,102.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,17950,12960.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Sport seats, Voice Control",7.0,1.0,1.0,92.0,1,Metallic,Part/Full Leather,Automatic,1395.0,1135.0,front,4.9,112.0,Premium,Plus,Safety Premium Package
Audi A1,Compact,17950,8600.0,Employee's car,Benzine,"Alloy wheels, Sport seats, Voice Control",7.0,1.0,1.0,70.0,1,Metallic,Cloth,Automatic,999.0,1165.0,front,4.4,102.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,17950,14300.0,Used,Diesel,"Alloy wheels, Sport seats, Voice Control",7.0,2.0,2.0,70.0,0,Metallic,Part/Full Leather,Automatic,999.0,1090.0,front,3.8,99.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,17944,9463.0,Used,Benzine,Alloy wheels,7.0,1.0,1.0,70.0,1,Metallic,Cloth,Automatic,999.0,1165.0,front,4.4,102.0,Premium,Plus,Safety Premium Package
Audi A1,Compact,17940,20326.0,Used,Benzine,"Alloy wheels, Sport package, Sport seats",7.0,3.0,1.0,92.0,1,Metallic,Cloth,Automatic,1395.0,1180.0,front,4.9,112.0,Premium,Plus,Safety Premium Package
Audi A1,Compact,17950,70000.0,Used,Benzine,"Alloy wheels, Sport package, Sport seats, Sport suspension",7.0,3.0,2.0,70.0,0,Metallic,Part/Full Leather,Automatic,999.0,1180.0,front,4.4,102.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,17500,23664.0,Used,Diesel,"Alloy wheels, Shift paddles",7.0,1.0,2.0,66.0,0,Metallic,Cloth,Automatic,1422.0,1135.0,front,3.8,99.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,17500,51900.0,Used,Diesel,"Alloy wheels, Sport package, Sport seats, Voice Control",7.0,3.0,1.0,66.0,1,Metallic,Part/Full Leather,Automatic,1422.0,1195.0,front,3.8,99.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,17500,15000.0,Used,Benzine,Alloy wheels,7.0,2.0,2.0,70.0,0,Metallic,Part/Full Leather,Automatic,999.0,1165.0,front,4.4,102.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,17500,33000.0,Used,Benzine,"Alloy wheels, Sport seats, Sport suspension",7.0,3.0,1.0,92.0,0,Metallic,Part/Full Leather,Automatic,1395.0,1215.0,front,4.9,112.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,17450,12000.0,Used,Diesel,Sport seats,7.0,3.0,1.0,66.0,0,Metallic,Part/Full Leather,Automatic,1422.0,1217.0,front,3.8,99.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,17500,42000.0,Used,Diesel,"Alloy wheels, Sport package",7.0,2.0,2.0,66.0,0,Metallic,Cloth,Automatic,1422.0,1220.0,front,3.8,99.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,17930,25976.0,Used,Diesel,"Alloy wheels, Voice Control",7.0,2.0,1.0,85.0,0,Metallic,Cloth,Automatic,1598.0,1275.0,front,4.0,106.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,17500,26299.0,Used,Benzine,Alloy wheels,5.0,2.0,1.0,70.0,0,Metallic,Cloth,Automatic,999.0,1135.0,front,4.2,102.0,Standard,Standard,Safety Premium Plus Package
Audi A1,Sedans,17495,40000.0,Used,Benzine,"Alloy wheels, Cab or rented Car",7.0,2.0,2.0,70.0,0,Uni/basic,Cloth,Automatic,999.0,1135.0,front,4.4,102.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,17490,36530.0,Used,Diesel,"Alloy wheels, Sport seats, Voice Control",7.0,2.0,1.0,66.0,0,Metallic,Cloth,Automatic,1422.0,1220.0,front,3.8,99.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,17490,29159.0,Used,Diesel,"Alloy wheels, Sport seats",7.0,2.0,1.0,67.0,0,Metallic,Cloth,Automatic,1422.0,1135.0,front,3.8,99.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,17490,55000.0,Used,Benzine,"Alloy wheels, Sport package, Sport seats, Sport suspension",7.0,3.0,2.0,141.0,0,Metallic,Cloth,Automatic,1798.0,1255.0,front,5.8,137.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,17449,40133.0,Used,Benzine,"Alloy wheels, Sport seats, Sport suspension",7.0,3.0,1.0,70.0,1,Metallic,Cloth,Automatic,999.0,1165.0,front,4.4,107.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,17445,38562.0,Used,Benzine,"Alloy wheels, Catalytic Converter",7.0,2.0,2.0,92.0,1,Metallic,Cloth,Automatic,1395.0,1215.0,front,4.9,112.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,17444,7300.0,Employee's car,Benzine,"Alloy wheels, Sport seats, Voice Control",7.0,1.0,1.0,70.0,1,Metallic,Cloth,Automatic,999.0,1165.0,front,4.4,102.0,Premium,Plus,Safety Premium Package
Audi A1,Station wagon,17440,10457.0,Used,Benzine,"Alloy wheels, Sport seats",7.0,2.0,2.0,92.0,0,Metallic,Cloth,Automatic,1395.0,1215.0,front,4.9,112.0,Premium,Plus,Safety Premium Package
Audi A1,Compact,17420,27058.0,Used,Benzine,"Alloy wheels, Sport seats",7.0,3.0,1.0,70.0,1,Metallic,Part/Full Leather,Automatic,999.0,1180.0,front,4.4,102.0,Premium,Plus,Safety Premium Package
Audi A1,Compact,17450,38344.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Voice Control",7.0,3.0,1.0,70.0,1,Metallic,Cloth,Automatic,999.0,1180.0,front,4.4,104.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,17445,45276.0,Used,Benzine,"Alloy wheels, Sport package, Sport seats, Sport suspension, Voice Control",7.0,3.0,1.0,110.0,1,Metallic,Part/Full Leather,Automatic,1395.0,1135.0,front,4.7,109.0,Premium,Plus,Safety Premium Package
Audi A1,Compact,17370,16607.0,Used,Benzine,"Alloy wheels, Voice Control",7.0,1.0,1.0,70.0,1,Metallic,Cloth,Automatic,999.0,1180.0,front,4.4,104.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,17350,26462.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Voice Control",7.0,3.0,1.0,70.0,1,Metallic,Cloth,Automatic,999.0,1180.0,front,4.4,102.0,Premium,Plus,Safety Premium Package
Audi A1,Compact,17900,62000.0,Used,Diesel,"Alloy wheels, Sport package, Voice Control",7.0,2.0,1.0,66.0,0,Uni/basic,Cloth,Automatic,1422.0,1195.0,front,3.8,99.0,Premium,Plus,Safety Premium Package
Audi A1,Compact,17930,40257.0,Used,Diesel,"Alloy wheels, Sport package, Sport seats, Sport suspension, Voice Control",7.0,2.0,1.0,85.0,1,Uni/basic,Part/Full Leather,Automatic,1598.0,1250.0,front,3.8,99.0,Premium,Plus,Safety Premium Package
Audi A1,Compact,17920,36709.0,Used,Diesel,Sport suspension,7.0,3.0,1.0,85.0,1,Uni/basic,Cloth,Automatic,1598.0,1180.0,front,3.8,99.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,17900,25330.0,Used,Benzine,Alloy wheels,7.0,2.0,1.0,70.0,0,Metallic,Part/Full Leather,Automatic,999.0,1610.0,front,4.5,103.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,17900,11300.0,Used,Diesel,Alloy wheels,7.0,3.0,1.0,66.0,0,Metallic,Cloth,Automatic,999.0,1180.0,front,3.9,102.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,17900,10170.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Sport seats, Sport suspension",7.0,1.0,1.0,70.0,1,Metallic,Cloth,Automatic,999.0,1180.0,front,4.6,102.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,17900,12260.0,Used,Diesel,Alloy wheels,7.0,1.0,1.0,85.0,0,Metallic,Part/Full Leather,Automatic,1598.0,1275.0,front,4.0,105.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,17900,44604.0,Used,Benzine,"Alloy wheels, Sport seats, Voice Control",7.0,3.0,1.0,70.0,0,Metallic,Cloth,Automatic,999.0,1180.0,front,4.2,100.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,17900,25751.0,Used,Benzine,Alloy wheels,7.0,2.0,1.0,71.0,0,Metallic,Part/Full Leather,Automatic,999.0,1135.0,front,4.6,104.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,17900,13000.0,Used,Benzine,"Sport seats, Sport suspension",7.0,2.0,1.0,70.0,0,Metallic,Part/Full Leather,Automatic,999.0,1165.0,front,4.4,102.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,17900,63136.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Voice Control",7.0,3.0,1.0,70.0,0,Metallic,Part/Full Leather,Automatic,999.0,1135.0,front,4.4,102.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,17900,21900.0,Used,Diesel,Alloy wheels,7.0,2.0,1.0,85.0,0,Metallic,Cloth,Automatic,1598.0,1175.0,front,3.8,99.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,17900,23357.0,Used,Benzine,Alloy wheels,7.0,3.0,1.0,70.0,0,Metallic,Part/Full Leather,Automatic,999.0,1580.0,front,4.4,102.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,17900,40000.0,Used,Benzine,"Alloy wheels, Sport package, Sport seats, Sport suspension",7.0,3.0,2.0,110.0,0,Metallic,Part/Full Leather,Automatic,1395.0,1180.0,front,5.0,116.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,17900,63136.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Voice Control",7.0,3.0,2.0,70.0,0,Metallic,Part/Full Leather,Automatic,999.0,1135.0,front,4.4,102.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,17890,27950.0,Used,Benzine,"Alloy wheels, Sport seats",7.0,3.0,1.0,92.0,1,Metallic,Cloth,Automatic,1395.0,1180.0,front,4.9,112.0,Premium,Standard,Safety Premium Package
Audi A1,Sedans,16900,3150.0,Used,Benzine,Alloy wheels,7.0,3.0,1.0,70.0,0,Metallic,Cloth,Automatic,999.0,1165.0,front,4.4,102.0,Standard,Standard,Safety Premium Plus Package
Audi A1,Compact,17900,4810.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Sport seats, Sport suspension",7.0,1.0,1.0,70.0,1,Metallic,Cloth,Automatic,999.0,1180.0,front,4.6,102.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,16900,32700.0,Used,Diesel,Alloy wheels,7.0,2.0,1.0,66.0,0,Uni/basic,Cloth,Automatic,1422.0,1135.0,front,4.0,104.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,16900,67790.0,Used,Diesel,"Alloy wheels, Sport package, Sport seats, Voice Control",7.0,3.0,2.0,66.0,0,Metallic,Part/Full Leather,Automatic,1422.0,1165.0,front,4.0,104.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,17890,63500.0,Used,Diesel,"Alloy wheels, Sport seats, Sport suspension",7.0,2.0,2.0,85.0,1,Metallic,Cloth,Automatic,1598.0,1135.0,front,3.8,99.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,17900,37702.0,Used,Benzine,Alloy wheels,7.0,2.0,2.0,93.0,0,Metallic,Cloth,Automatic,1395.0,1135.0,front,4.6,104.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,17900,40164.0,Used,Diesel,"Alloy wheels, Sport package",7.0,2.0,1.0,66.0,0,Metallic,Cloth,Automatic,1422.0,1220.0,front,3.8,101.0,Premium,Standard,Safety Premium Package
Audi A1,Sedans,16900,47750.0,Used,Benzine,"Alloy wheels, Sport seats",7.0,3.0,2.0,71.0,0,Metallic,Cloth,Automatic,999.0,1135.0,front,4.6,104.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,16890,39600.0,Used,Benzine,"Alloy wheels, Voice Control",7.0,3.0,1.0,92.0,1,Metallic,Cloth,Automatic,1395.0,1180.0,front,5.2,123.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,16890,29200.0,Used,Benzine,Alloy wheels,7.0,3.0,1.0,70.0,1,Metallic,Cloth,Automatic,999.0,1135.0,front,4.4,102.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,16880,32103.0,Used,Benzine,Alloy wheels,7.0,3.0,1.0,70.0,1,Metallic,Cloth,Automatic,999.0,1135.0,front,4.4,102.0,Premium,Standard,Safety Premium Package
Audi A1,Compact,16880,19700.0,Used,Benzine,"Alloy wheels, Sport package",7.0,2.0,1.0,70.0,0,Metallic,Cloth,Automatic,999.0,1180.0,front,4.4,102.0,Premium,Plus,Safety Premium Package
Audi A1,Compact,16880,6680.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Voice Control",8.0,2.0,1.0,70.0,1,Metallic,Cloth,Automatic,999.0,1180.0,front,4.4,104.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,16880,49100.0,Used,Benzine,"Alloy wheels, Sport package, Sport seats, Voice Control",6.0,3.0,1.0,92.0,1,Metallic,Part/Full Leather,Automatic,1395.0,1155.0,front,5.1,121.0,Premium,Plus,Safety Premium Package
Audi A1,Compact,16879,30348.0,Used,Benzine,Alloy wheels,7.0,3.0,1.0,92.0,1,Metallic,Cloth,Automatic,1395.0,1215.0,front,5.2,123.0,Premium,Plus,Safety Premium Package
Audi A1,Compact,16870,7680.0,Used,Diesel,"Alloy wheels, Sport seats",7.0,2.0,1.0,66.0,0,Metallic,Cloth,Automatic,1422.0,1195.0,front,4.1,109.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,16850,36400.0,Used,Diesel,"Alloy wheels, Sport seats, Voice Control",7.0,3.0,1.0,66.0,1,Metallic,Part/Full Leather,Automatic,1422.0,1195.0,front,4.0,104.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,16840,49800.0,Used,Benzine,Alloy wheels,7.0,3.0,2.0,92.0,0,Metallic,Cloth,Automatic,1395.0,1135.0,front,4.9,112.0,Premium,Plus,Safety Premium Package
Audi A1,Compact,16830,50200.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Sport package, Sport suspension, Voice Control",7.0,3.0,1.0,92.0,0,Metallic,Cloth,Automatic,1395.0,1180.0,front,4.9,112.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,16876,47500.0,Used,Benzine,Alloy wheels,7.0,3.0,1.0,92.0,1,Metallic,Cloth,Automatic,1395.0,1215.0,front,4.9,112.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,16820,24762.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Sport seats",7.0,2.0,1.0,70.0,1,Metallic,Cloth,Automatic,999.0,1180.0,front,4.4,104.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,16800,36236.0,Used,Benzine,"Alloy wheels, Catalytic Converter",5.0,3.0,1.0,70.0,0,Metallic,Cloth,Automatic,999.0,1135.0,front,5.1,114.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,16790,38831.0,Used,Benzine,Alloy wheels,7.0,3.0,1.0,92.0,0,Metallic,Cloth,Automatic,1395.0,1180.0,front,5.2,123.0,Premium,Standard,Safety Premium Package
Audi A1,Sedans,16780,18556.0,Used,Diesel,Alloy wheels,7.0,2.0,1.0,66.0,0,Metallic,Cloth,Automatic,1422.0,1220.0,front,3.7,97.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,16530,36625.0,Used,Diesel,"Alloy wheels, Sport seats, Voice Control",7.0,3.0,1.0,85.0,0,Metallic,Part/Full Leather,Automatic,1598.0,1180.0,front,4.0,106.0,Premium,Standard,Safety Premium Package
Audi A1,Sedans,16500,25000.0,Used,Benzine,Alloy wheels,7.0,3.0,1.0,92.0,0,Metallic,Cloth,Automatic,1395.0,1660.0,front,4.9,112.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,16500,36041.0,Used,Diesel,Alloy wheels,7.0,2.0,1.0,85.0,0,Metallic,Cloth,Automatic,1598.0,1275.0,front,4.0,105.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,16500,36500.0,Used,Diesel,"Alloy wheels, Sport package, Sport seats, Sport suspension, Voice Control",7.0,3.0,1.0,85.0,0,Metallic,Cloth,Automatic,1598.0,1275.0,front,3.7,97.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,16500,25000.0,Used,Benzine,Alloy wheels,7.0,3.0,1.0,92.0,0,Metallic,Cloth,Automatic,1395.0,1660.0,front,4.9,112.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,16500,66000.0,Used,Diesel,"Alloy wheels, Shift paddles",7.0,3.0,1.0,85.0,0,Metallic,Cloth,Automatic,1598.0,1275.0,front,3.7,97.0,Standard,Standard,Safety Premium Package
